stmt,true_label,model,model_type,model_disp,prompt,lang,temp,run,pred,parseable,raw_if_unparseable
36,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
37,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
38,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,false,True,
39,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
40,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
41,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
42,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
43,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
44,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
45,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
46,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
47,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
48,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
49,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
50,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
51,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
52,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,false,True,
53,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,,False,nan
54,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
55,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
56,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
57,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
58,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,false,True,
59,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
60,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,,False,nan
61,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
62,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
63,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,false,True,
64,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
65,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
66,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
67,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
68,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,false,True,
69,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
70,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
71,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,false,True,
72,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,,False,nan
73,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
74,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
75,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
76,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
77,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
78,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
79,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
80,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
81,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
82,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
83,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
84,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
85,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,false,True,
86,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
87,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
88,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
89,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
90,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
91,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
92,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
93,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
94,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
95,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
96,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
97,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
98,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
99,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
100,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
101,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
102,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
103,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,false,True,
104,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
105,true,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
106,disputed,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,true,True,
107,false,Med-Qwen2-7B,medical,Med-Qwen2-7B,1,EN,1.3,3,disputed,True,
0,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
1,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
2,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
3,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
4,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
5,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
6,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
7,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
8,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
9,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
10,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
11,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
12,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
13,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
14,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
15,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
16,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
17,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
18,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
19,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
20,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
21,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
22,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
23,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
24,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
25,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
26,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
27,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
28,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
29,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
30,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
31,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
32,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
33,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
34,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
35,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
36,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
37,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
38,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
39,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
40,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
41,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
42,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
43,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
44,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
45,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
46,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
47,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
48,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
49,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
50,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
51,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
52,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
53,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
54,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
55,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
56,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
57,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
58,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
59,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
60,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
61,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
62,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
63,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
64,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
65,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
66,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
67,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
68,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
69,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
70,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
71,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
72,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
73,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
74,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
75,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
76,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
77,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
78,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
79,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
80,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
81,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
82,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
83,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
84,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
85,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
86,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
87,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
88,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
89,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
90,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
91,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
92,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
93,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
94,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
95,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
96,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
97,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
98,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
99,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
100,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
101,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
102,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
103,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
104,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
105,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,true,True,
106,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,disputed,True,
107,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,1,false,True,
0,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
1,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
2,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
3,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
4,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
5,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
6,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
7,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
8,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
9,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
10,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
11,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
12,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
13,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
14,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
15,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
16,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
17,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
18,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
19,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
20,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
21,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
22,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
23,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
24,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
25,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
26,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
27,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
28,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
29,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
30,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
31,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
32,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
33,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
34,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
35,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
36,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
37,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
38,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
39,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
40,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
41,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
42,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
43,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
44,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
45,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
46,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
47,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
48,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
49,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
50,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
51,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
52,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
53,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
54,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
55,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
56,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
57,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
58,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
59,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
60,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
61,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
62,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
63,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
64,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
65,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
66,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
67,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
68,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
69,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
70,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
71,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
72,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
73,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
74,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
75,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
76,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
77,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
78,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
79,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
80,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
81,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
82,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
83,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
84,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
85,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
86,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
87,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
88,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
89,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
90,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
91,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
92,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
93,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
94,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
95,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
96,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
97,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
98,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
99,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
100,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
101,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
102,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
103,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
104,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
105,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,true,True,
106,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,disputed,True,
107,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,2,false,True,
0,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
1,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
2,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
3,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
4,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
5,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
6,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
7,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
8,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
9,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
10,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
11,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
12,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
13,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
14,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
15,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
16,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
17,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
18,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
19,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
20,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
21,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
22,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
23,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
24,disputed,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
25,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
26,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
27,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
28,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
29,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
30,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
31,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
32,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
33,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
34,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
35,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
36,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,true,True,
37,true,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,disputed,True,
38,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
39,false,deepseek,frontier,DeepSeek-V3,1,EN,0.0,3,false,True,
